study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t071,2007,1.1041095890411,0,1,4.2181866441175835,-0.10009663317503084,0.11222551851888163,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t072,2007,1.1041095890411,0,1,7.200883102049348,-0.10009663317503004,0.02860991438197691,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t073,2007,1.1041095890411,0,1,9.375053248292595,-0.10009663317502923,0.012323825211739803,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t246,2014,0.986301369863014,0,1,4.045337187437328,-0.10405706365515772,0.23381003223957508,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t247,2014,0.986301369863014,0,1,5.462260981775417,-0.10405706365515772,0.1680825247750808,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t437,2017,0.967123287671233,0,1,5.170032135709024,-0.10576332371794908,0.19172024171841218,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t439,2017,0.967123287671233,0,1,6.846036704719611,-0.10576332371794908,0.14044249613114057,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t440,2017,0.967123287671233,0,1,6.656965943410458,-0.10576332371794908,0.1507122615538422,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t913,2008,1.01095890410959,0,1,10.021215026232975,-0.10064063546715095,0.00991836512321076,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL2,EL2-t980,2013,1.05205479452055,0,1,4.0733440572882005,-0.10350524523814526,0.25970273935532884,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t075,2007,1.08767123287671,0,1,6.11737868476786,-0.10009194350010057,0.05678265799359272,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t076,2007,1.08767123287671,0,1,8.484120842471842,-0.10009194350010057,0.017955668619766274,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t077,2007,1.08767123287671,0,1,6.803930992175145,-0.10009194350010057,0.029895621590191768,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t078,2007,1.08767123287671,0,1,7.20540212306236,-0.10009194350010057,0.03379976966316811,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t079,2007,1.08767123287671,0,1,5.597699980570978,-0.10009194350010057,0.050390457676559475,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t081,2007,1.08767123287671,0,1,6.773349311492051,-0.10009194350010057,0.03812041035375069,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t083,2007,1.08767123287671,0,1,8.43067047073584,-0.10009194350010057,0.018503166766216994,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t084,2007,1.08767123287671,0,1,7.675292622323905,-0.10009194350010057,0.026278792175385424,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t086,2007,1.08767123287671,0,1,9.718080358080865,-0.10009194350010057,0.011490507423337126,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t187,2019,0.994520547945205,0,1,3.9186275940410686,-0.10691229407631182,0.44881856839934153,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t422,2018,1.01095890410959,0,1,5.287086857073182,-0.10634640663450722,0.2722965040998325,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t911,2008,1.01095890410959,0,1,8.9118419691823,-0.10064063546715095,0.01786161683791454,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t930,2013,1.03835616438356,0,1,5.016367593240303,-0.10350133717569888,0.16550881300988785,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t932,2013,1.03835616438356,0,1,3.2114720537537305,-0.10350133717569888,0.3006036037317782,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL3,EL3-t933,2013,1.03835616438356,0,1,7.3075878774270615,-0.10350133717569888,0.06780016068496408,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t153,2007,1.09315068493151,0,1,9.734297810488314,-0.1000935067250688,0.010300529508092016,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t154,2007,1.09315068493151,0,1,9.251343801654825,-0.10009350672507042,0.012915974041912026,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t158,2007,1.09315068493151,0,1,7.773975070950467,-0.1000935067250688,0.021559474923513844,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t159,2007,1.09315068493151,0,1,5.8074099217611455,-0.10009350672506961,0.05649182881503445,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t160,2007,1.09315068493151,0,1,7.515228114807215,-0.10009350672507042,0.027334752429515663,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t162,2007,1.09315068493151,0,1,7.150218104271557,-0.10009350672506961,0.032846090529424776,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t164,2007,1.09315068493151,0,1,5.322428340431825,-0.10009350672507042,0.06771837582780738,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t165,2007,1.09315068493151,0,1,3.925343695950048,-0.10009350672506961,0.11168162316836716,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t168,2007,1.09315068493151,0,1,10.255172053913553,-0.1000935067250688,0.008386531918137874,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t417,2015,1.01369863013699,1,0,3.737070378899315,-0.10463545689678519,0.368273655410688,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t418,2016,0.983561643835616,0,1,8.18663755123342,-0.10519743627614392,0.08374453245775848,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t922,2008,0.961643835616439,0,1,3.9342340170779577,-0.10062656644235904,0.12838982883658046,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t935,2013,1.03835616438356,0,1,4.925688742738808,-0.10350133717569888,0.1545728586763796,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t936,2013,1.03835616438356,0,1,6.811803304508531,-0.10350133717569888,0.0860634760175133,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL4,EL4-t937,2013,0.747945205479452,1,0,6.629771915743772,-0.10341848625191323,0.09440671204524631,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t177,2007,1.09315068493151,0,1,7.633937324666645,-0.10009350672507042,0.024716466722433883,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t180,2007,1.09315068493151,0,1,9.173641973515535,-0.10009350672507042,0.013322430875245983,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t183,2007,1.09315068493151,0,1,5.830942718682483,-0.10009350672506961,0.05461777613246688,compound,Natural colony
NOAA_survey,Florida Keys,Elbow Reef,EL5,EL5-t460,2015,1.01369863013699,0,1,5.554590753563746,-0.10463545689678519,0.02487194972213691,compound,Restoration fragment
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t001,2007,1.09041095890411,0,1,5.518047436572051,-0.1000927251125844,0.06266184394233398,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t002,2007,1.09041095890411,0,1,7.69780016058089,-0.1000927251125844,0.0220114368391523,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t003,2007,1.09041095890411,0,1,5.411240888479731,-0.1000927251125844,0.053610016232908286,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t004,2007,1.09041095890411,0,1,7.302811804224865,-0.10009272511258357,0.02748329893125878,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t005,2007,1.09041095890411,0,1,9.364751471176902,-0.1000927251125852,0.012347412199526953,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t006,2007,1.09041095890411,0,1,9.367347605696178,-0.10009272511258357,0.012180894969336387,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t007,2007,1.09041095890411,0,1,5.545392810802613,-0.1000927251125844,0.05126820017380107,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t008,2007,1.09041095890411,0,1,8.401554770173519,-0.10009272511258357,0.018070617629900032,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t009,2007,1.09041095890411,0,1,9.810628717491959,-0.1000927251125852,0.009962279925794015,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t010,2007,1.09041095890411,0,1,7.3749080734129775,-0.1000927251125844,0.03107624766079664,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t011,2007,1.09041095890411,0,1,4.1710434005580375,-0.1000927251125852,0.11077211356993344,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t145,2022,3.06575342465753,0,1,4.173272976093214,-0.10921492446795043,0.48109978036716283,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t199,2019,0.958904109589041,0,1,8.075495503620552,-0.10690213311394259,0.12391668000096168,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t860,2015,0.986301369863014,0,1,5.094387115057678,-0.10462764077189401,0.2082478443191531,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t861,2015,0.986301369863014,0,1,6.9052025913774955,-0.10462764077189311,0.11401793902667168,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR1,FR1-t976,2013,1.03561643835616,0,1,5.250440126279062,-0.10350055556321484,0.13886028054470878,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t236,2014,1.0027397260274,0,1,3.810481553776291,-0.10406175333008724,0.23828647821357118,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t250,2010,1.06575342465753,0,1,6.753738494513613,-0.10179742195038513,0.059593172702395836,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t251,2010,1.06575342465753,0,1,6.8748819068613445,-0.10179742195038513,0.05548403494526799,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t252,2010,1.06575342465753,0,1,4.636542781569972,-0.10179742195038596,0.13436923631688003,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t255,2010,1.06575342465753,0,1,5.566533010831222,-0.10179742195038513,0.0745808403402286,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t256,2010,1.06575342465753,0,1,5.922069328113989,-0.10179742195038513,0.07748895921301135,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t257,2010,1.06575342465753,0,1,4.7203801138266215,-0.10179742195038513,0.13381725359832453,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t258,2010,1.06575342465753,0,1,4.848315435888125,-0.10179742195038513,0.11436465066020085,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t259,2010,1.06575342465753,0,1,5.564849849683807,-0.10179742195038513,0.08723958613993399,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t260,2010,1.06575342465753,0,1,5.489807323526309,-0.10179742195038513,0.0762686310281454,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t261,2010,1.06575342465753,0,1,6.4178647308485655,-0.10179742195038596,0.06726862444463311,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t262,2010,1.06575342465753,0,1,4.940351425265409,-0.10179742195038513,0.1093590077425367,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t447,2017,0.958904109589041,0,1,3.279304332190313,-0.10576097888047126,0.4475062593834318,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR2,FR2-t982,2013,1.03561643835616,0,1,6.150220523224024,-0.10350055556321484,0.12146536094326166,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t444,2017,0.958904109589041,0,1,5.849604420637255,-0.10576097888047126,0.20648493755919206,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t446,2017,0.958904109589041,0,1,6.649982077160957,-0.10576097888047126,0.15907471730944123,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t474,2018,0.671232876712329,1,0,4.309327519076902,-0.10624948668590511,0.37385017575273094,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t786,2022,3.44657534246575,1,0,3.866190057179658,-0.10932356860388184,0.5059884146864735,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t816,2013,0.687671232876712,1,0,5.357814570891755,-0.10340129077715694,0.14855857573807607,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t818,2013,1.03287671232877,0,1,4.504525922006767,-0.10349977395073041,0.19931333458738842,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t820,2013,1.03287671232877,0,1,7.667915599045899,-0.10349977395072955,0.06571468648454915,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t822,2013,1.03287671232877,0,1,4.074646537796156,-0.10349977395072912,0.24888411481790795,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t824,2013,1.03287671232877,0,1,5.017729050446351,-0.10349977395072955,0.1694176410279331,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t825,2013,1.03287671232877,0,1,6.380052531158486,-0.10349977395072955,0.09693842423356214,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t862,2015,1,0,1,7.797854012740645,-0.10463154883433923,0.07863409361025175,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t863,2015,1,0,1,7.654287897497928,-0.10463154883433923,0.07955340193645244,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t864,2015,1,1,0,5.058811710100916,-0.10463154883433923,0.23933334483553181,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR3,FR3-t866,2015,1,0,1,4.695353000336912,-0.10463154883433923,0.2177711078253587,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t780,2022,3.44657534246575,1,0,3.9771760776386875,-0.10932356860388184,0.49020149067554464,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t781,2022,3.44657534246575,1,0,4.582088313193648,-0.10932356860388184,0.40839766081810314,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t782,2022,3.44657534246575,0,1,3.5976704166707236,-0.10932356860388184,0.4831615850714096,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t783,2022,3.44657534246575,0,1,5.912773098722533,-0.10932356860388184,0.22881304544886616,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t784,2022,3.44657534246575,0,1,2.6148473038567297,-0.10932356860388184,0.6183132224335417,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t787,2022,3.44657534246575,0,1,5.600371770778617,-0.10932356860388184,0.25575437658427824,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t788,2022,3.44657534246575,0,1,5.1863180482526925,-0.10932356860388184,0.29515879069785367,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t789,2022,3.44657534246575,0,1,5.045689482151422,-0.10932356860388184,0.3095060795776743,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t790,2022,3.44657534246575,0,1,6.282385261528369,-0.10932356860388184,0.19994941622888485,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t791,2022,3.44657534246575,0,1,6.175450596984944,-0.10932356860388184,0.2079720854672633,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t792,2022,3.44657534246575,0,1,3.1096277697353543,-0.10932356860388184,0.5496164083943562,compound,Natural colony
NOAA_survey,Florida Keys,French Reef,FR4,FR4-t793,2022,3.44657534246575,0,1,5.925669911821634,-0.1093235686038821,0.2277515991419934,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t209,2022,3.14520547945205,0,1,4.11991628003824,-0.10923759123012151,0.4770567161809104,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t469,2018,1.2958904109589,0,1,5.601045337675267,-0.10642769433332493,0.2560618861949552,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t827,2013,1.1013698630137,0,1,7.693536240775938,-0.10351931426293799,0.06798447892436477,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t828,2013,1.1013698630137,0,1,7.768045585032022,-0.10351931426293799,0.06600713409458281,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t830,2013,1.1013698630137,0,1,7.402358848294817,-0.10351931426293799,0.07624738008126908,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t832,2013,1.1013698630137,0,1,4.8298149970869675,-0.10351931426293799,0.1971856388493055,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t833,2013,1.1013698630137,0,1,8.350549414220996,-0.10351931426293799,0.05229679500181883,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t835,2013,1.1013698630137,0,1,7.874009354703517,-0.10351931426293799,0.06328676192109528,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR1,GR1-t836,2013,1.1013698630137,0,1,7.429458177238067,-0.10351931426293799,0.07544115420175157,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t839,2013,1.12328767123288,0,1,3.2951312691847683,-0.10352556716286003,0.3346544923615361,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t840,2013,1.12328767123288,0,1,7.416365366161789,-0.10352556716286003,0.07494969393043105,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t841,2013,1.12328767123288,0,1,8.595683245365363,-0.10352556716286003,0.04707136853087113,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t844,2013,1.12328767123288,0,1,6.651696713309434,-0.10352556716286003,0.10027345397559118,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t846,2013,1.12328767123288,0,1,7.997240372778197,-0.10352556716286003,0.059605661687155864,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t847,2013,1.12328767123288,0,1,6.663826596483457,-0.10352556716286003,0.09734692010248436,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t850,2013,1.12328767123288,0,1,8.318032280576443,-0.10352556716286003,0.05305972558070127,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t885,2015,0.967123287671233,0,1,8.290676267296824,-0.10462216948447801,0.06114268425636371,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR2,GR2-t886,2015,0.967123287671233,1,0,5.354244235621314,-0.10462216948447801,0.21762767870395583,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t397,2015,0.986301369863014,0,1,5.818127838404832,-0.10462764077189401,0.16183689426653824,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t398,2015,0.986301369863014,0,1,5.471449969743951,-0.10462764077189311,0.17295499517194235,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t412,2016,0.96986301369863,0,1,5.609772777080282,-0.10519352821369754,0.21454739312768123,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t468,2018,1.13424657534247,0,1,5.8936770091971145,-0.10638157919649852,0.20562495588925012,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t870,2014,0.947945205479452,0,1,5.118011351972803,-0.10404612108032656,0.18679791343155072,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t871,2014,0.947945205479452,0,1,5.63348112834539,-0.10404612108032656,0.14672910758570556,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t872,2014,0.947945205479452,0,1,5.479972960349017,-0.10404612108032656,0.15511542482180063,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t873,2014,0.947945205479452,0,1,6.528498056150563,-0.10404612108032656,0.10508724051075302,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t874,2014,0.947945205479452,0,1,4.598981973517189,-0.10404612108032656,0.2206045692973937,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t875,2014,0.947945205479452,0,1,6.248890646391623,-0.10404612108032656,0.11898573604941953,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t876,2014,0.947945205479452,0,1,6.14476029336742,-0.10404612108032656,0.13139743904590706,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t877,2014,0.947945205479452,0,1,6.74415682349761,-0.10404612108032656,0.10573531961138893,compound,Natural colony
NOAA_survey,Florida Keys,Grecian Rocks,GR3,GR3-t881,2014,0.947945205479452,0,1,5.5482257816035805,-0.10404612108032656,0.1201577298926596,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t102,2007,1.1013698630137,0,1,8.19327869979456,-0.10009585156252399,0.021231703281952452,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t103,2007,1.1013698630137,0,1,8.504968243531842,-0.1000958515625256,0.01864132622653869,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t104,2007,1.1013698630137,0,1,7.395329567054069,-0.10009585156252479,0.03148822289553965,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t105,2007,1.1013698630137,0,1,9.017942608672328,-0.10009585156252399,0.014512255081814973,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t106,2007,1.1013698630137,0,1,7.167462031337915,-0.10009585156252479,0.03019073612835388,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t107,2007,1.1013698630137,0,1,8.011313084852196,-0.1000958515625256,0.021720617312647628,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t108,2007,1.1013698630137,0,1,8.3564790414347,-0.10009585156252399,0.02130702266995521,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t109,2007,1.1013698630137,0,1,5.333291560990169,-0.10009585156252479,0.06120733672153489,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t110,2007,1.1013698630137,0,1,7.96289907077659,-0.10009585156252399,0.022754345469881643,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t239,2014,1.03013698630137,1,0,5.636041869834821,-0.10406956945498033,0.17353399955800997,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t374,2015,0.980821917808219,0,1,3.768320998459439,-0.10462607754692381,0.3222993833610128,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t388,2015,0.980821917808219,1,0,4.337196087996469,-0.10462607754692381,0.3033836703533864,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL1,KL1-t904,2008,1.27397260273973,0,1,5.220477609586986,-0.10071567026606502,0.09154663617817893,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL2,KL2-t116,2007,1.1013698630137,1,0,3.9521109140691926,-0.10009585156252479,0.13514148913657775,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t215,2007,0.926027397260274,0,1,6.4131350505078375,-0.10004582836325264,0.04377242230404932,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t216,2007,0.926027397260274,0,1,6.822199191910778,-0.10004582836325264,0.039507719280415854,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t217,2007,0.926027397260274,0,1,6.654247515794531,-0.10004582836325264,0.04001627886850678,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t219,2007,0.926027397260274,0,1,7.515782644652944,-0.1000458283632536,0.029962179957566115,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t220,2007,0.926027397260274,0,1,6.018622745436262,-0.10004582836325264,0.05057373345344285,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t222,2007,0.926027397260274,0,1,5.7115799717049685,-0.10004582836325264,0.05958326505225264,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t223,2007,0.926027397260274,0,1,5.044740121193213,-0.1000458283632536,0.07794724880656023,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t224,2007,0.665753424657534,1,0,4.822689468801102,-0.09997157517684821,0.08167608144430738,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t227,2007,0.926027397260274,0,1,4.631952699097703,-0.10004582836325264,0.09855815343941887,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t372,2015,0.980821917808219,1,0,2.8286472485702956,-0.10462607754692381,0.47240214058720353,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t897,2015,0.980821917808219,0,1,4.7111075212580555,-0.10462607754692471,0.23742162358391672,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t898,2015,0.980821917808219,0,1,3.7365805668823144,-0.10462607754692381,0.3254962262977278,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t899,2015,0.980821917808219,0,1,5.157955234430288,-0.10462607754692381,0.21573163426126707,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t966,2013,1.02739726027397,0,1,6.3249720009811865,-0.10349821072576026,0.11109143137337152,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t968,2013,1.02739726027397,0,1,4.476900696799835,-0.10349821072576026,0.2015644992652622,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL3,KL3-t969,2013,1.02739726027397,0,1,5.340675341704188,-0.10349821072576026,0.1296234849600496,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t851,2013,1,0,1,7.396532458447006,-0.1034903946008674,0.07495051902159655,compound,Natural colony
NOAA_survey,Florida Keys,Key Largo Dry Rocks,KL4,KL4-t852,2013,1,0,1,7.421146924612602,-0.10349039460086651,0.07422997609275128,compound,Natural colony
