outcome,region,location,plot,site_id,latitude,longitude,fit,lwr,upr
positive_growth,Florida Keys,Key Largo Dry Rocks,KL2,Florida Keys.Key Largo Dry Rocks.KL2,25.122897,-80.297886,0.5929387366841627,0.46767954722878385,0.7071779197458599
positive_growth,Navassa,LuLu Bay,LB1,Navassa.LuLu Bay.LB1,18.396638,-75.018962,0.7062530700230079,0.5299122138997621,0.8368149502574737
positive_growth,Navassa,LuLu Bay,LB2,Navassa.LuLu Bay.LB2,18.396387,-75.018835,0.7062553254282352,0.5299152070522535,0.8368162785989316
positive_growth,Navassa,Northwest Point,NW1,Navassa.Northwest Point.NW1,18.413855,-75.029866,0.7060774934226149,0.5296762877618912,0.8367131537356384
positive_growth,Navassa,Northwest Point,NW3,Navassa.Northwest Point.NW3,18.413687,-75.029231,0.7060821873477623,0.5296826772221885,0.8367158298673725
positive_growth,Florida Keys,Sombrero Reef,SR2,Florida Keys.Sombrero Reef.SR2,24.62592,-81.11045,0.5821208485655802,0.45431412787959774,0.6997749020145726
positive_growth,Mexican Caribbean,Cuevones Reef,NA,Mexican Caribbean.Cuevones Reef,21.15,-86.74,0.5817733412527634,0.44051782302254844,0.7107800487443436
positive_growth,Florida Keys,Sombrero Reef,SR3,Florida Keys.Sombrero Reef.SR3,24.62592,-81.11045,0.5821208485655802,0.45431412787959774,0.6997749020145726
positive_growth,Mexican Caribbean,Puerto Morelos Nursery,NA,Mexican Caribbean.Puerto Morelos Nursery,20.88,-86.85,0.5829904091183066,0.4419362982551846,0.711653939342184
positive_growth,US Virgin Islands,SFR,NA,US Virgin Islands.SFR,17.78408,-64.61416,0.641689265757606,0.5112217790288661,0.7540837737005445
positive_growth,Mexican Caribbean,Picudas Reef,NA,Mexican Caribbean.Picudas Reef,20.88,-86.85,0.5829904091183066,0.4419362982551846,0.711653939342184
positive_growth,US Virgin Islands,NWR,NA,US Virgin Islands.NWR,17.79081,-64.62122,0.6417746319943635,0.5113267569619686,0.754143568788945
positive_growth,US Virgin Islands,NER,NA,US Virgin Islands.NER,17.78967,-64.61143,0.6416939148499196,0.5112238473969717,0.7540897379488778
positive_growth,Dry Tortugas,PLS,NA,Dry Tortugas.PLS,24.69355,-82.7728,0.5729616945421074,0.44509933484750713,0.6917645955830535
positive_growth,Dry Tortugas,PLW,NA,Dry Tortugas.PLW,24.7028,-82.79883,0.5730122394183362,0.4450418395847574,0.6919023128061934
positive_growth,Florida Keys,French Reef,FR4,Florida Keys.French Reef.FR4,25.03438,-80.34888,0.5924518246758479,0.46660209148731624,0.7072389163369134
positive_growth,Florida Keys,CRK,NA,Florida Keys.CRK,24.90908,-80.52665,0.5902314951358906,0.4638642458913159,0.7057103419364067
positive_growth,Florida Keys,SMK,NA,Florida Keys.SMK,24.62687,-81.10893,0.5821427702969583,0.4543397991417705,0.6997910131555558
positive_growth,Florida Keys,FWY,NA,Florida Keys.FWY,25.59047,-80.0956,0.5942081490066867,0.4713031362331202,0.7063438027153849
positive_growth,Navassa,Northwest Point,NW2,Navassa.Northwest Point.NW2,18.413941,-75.029636,0.7060782579645664,0.5296773280332623,0.8367135898602515
positive_growth,Florida Keys,Little Elbow,LE2,Florida Keys.Little Elbow.LE2,25.15391,-80.2678,0.5932789884743909,0.46817680921543786,0.7073482182165688
