log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
4.605170185988092,1,2,2,0,1,1,0.016304709024940075,1.7408408910844864e-7
4.605170185988092,1,2,2,1,0,0,0.016304709024940075,0.9716859751435146
4.605170185988092,1,2,2,1,0,1,0.016304709024940075,1.5544059549381922e-6
4.605170185988092,1,2,2,1,1,0,0.016304709024940075,0.7902655688440929
4.605170185988092,1,2,2,1,1,1,0.016304709024940075,1.7066483884893742e-7
4.605170185988092,1,2,2,2,0,0,0.016304709024940075,0.9711350809931327
4.605170185988092,1,2,2,2,0,1,0.016304709024940075,1.5238753314915367e-6
4.605170185988092,1,2,2,2,1,0,0.016304709024940075,0.7869587635998105
4.605170185988092,1,2,2,2,1,1,0.016304709024940075,1.673127473426525e-7
4.605170185988092,1,2,2,3,0,0,0.016304709024940075,0.9705737929213889
4.605170185988092,1,2,2,3,0,1,0.016304709024940075,1.4939443696535752e-6
4.605170185988092,1,2,2,3,1,0,0.016304709024940075,0.7836140970766731
4.605170185988092,1,2,2,3,1,1,0.016304709024940075,1.640264955002331e-7
4.605170185988092,1,2,3,0,0,0,0.016304709024940075,0.9730748549637619
4.605170185988092,1,2,3,0,0,1,0.016304709024940075,1.6369231434747695e-6
4.605170185988092,1,2,3,0,1,0,0.016304709024940075,0.7987101034413887
4.605170185988092,1,2,3,0,1,1,0.016304709024940075,1.797247650288162e-7
4.605170185988092,1,2,3,1,0,0,0.016304709024940075,0.9725502202817613
4.605170185988092,1,2,3,1,0,1,0.016304709024940075,1.6047717740703585e-6
4.605170185988092,1,2,3,1,1,0,0.016304709024940075,0.7955019867674102
4.605170185988092,1,2,3,1,1,1,0.016304709024940075,1.7619472417778642e-7
4.605170185988092,1,2,3,2,0,0,0.016304709024940075,0.9720156571122037
4.605170185988092,1,2,3,2,0,1,0.016304709024940075,1.5732518997562365e-6
4.605170185988092,1,2,3,2,1,0,0.016304709024940075,0.7922560387508575
4.605170185988092,1,2,3,2,1,1,0.016304709024940075,1.7273401815802228e-7
4.605170185988092,1,2,3,3,0,0,0.016304709024940075,0.9714709891148166
4.605170185988092,1,2,3,3,0,1,0.016304709024940075,1.5423511171787081e-6
4.605170185988092,1,2,3,3,1,0,0.016304709024940075,0.7889722361813865
4.605170185988092,1,2,3,3,1,1,0.016304709024940075,1.6934128513905571e-7
4.605170185988092,2,0,0,0,0,0,0.016304709024940075,0.9674725288048632
4.605170185988092,2,0,0,0,0,1,0.016304709024940075,1.3471890902866184e-6
4.605170185988092,2,0,0,0,1,0,0.016304709024940075,0.7655681919398107
4.605170185988092,2,0,0,0,1,1,0.016304709024940075,1.47913590944754e-7
4.605170185988092,2,0,0,1,0,0,0.016304709024940075,0.966842452827764
4.605170185988092,2,0,0,1,0,1,0.016304709024940075,1.3207284793684318e-6
4.605170185988092,2,0,0,1,1,0,0.016304709024940075,0.7619892693764844
4.605170185988092,2,0,0,1,1,1,0.016304709024940075,1.4500836508644005e-7
4.605170185988092,2,0,0,2,0,0,0.016304709024940075,0.9662005983025803
4.605170185988092,2,0,0,2,0,1,0.016304709024940075,1.294787589867709e-6
4.605170185988092,2,0,0,2,1,0,0.016304709024940075,0.7583729541247006
4.605170185988092,2,0,0,2,1,1,0.016304709024940075,1.421602018417371e-7
4.605170185988092,2,0,0,3,0,0,0.016304709024940075,0.9655467616937157
4.605170185988092,2,0,0,3,0,1,0.016304709024940075,1.2693562137941706e-6
4.605170185988092,2,0,0,3,1,0,0.016304709024940075,0.7547193797262449
4.605170185988092,2,0,0,3,1,1,0.016304709024940075,1.393679804231013e-7
4.605170185988092,2,0,1,0,0,0,0.016304709024940075,0.9684612089908102
4.605170185988092,2,0,1,0,0,1,0.016304709024940075,1.3908406835904008e-6
4.605170185988092,2,0,1,0,1,0,0.016304709024940075,0.7712427353527629
4.605170185988092,2,0,1,0,1,1,0.016304709024940075,1.5270629002226597e-7
4.605170185988092,2,0,1,1,0,0,0.016304709024940075,0.9678496478996432
4.605170185988092,2,0,1,1,0,1,0.016304709024940075,1.363522697668389e-6
4.605170185988092,2,0,1,1,1,0,0.016304709024940075,0.7677241587439425
4.605170185988092,2,0,1,1,1,1,0.016304709024940075,1.4970692899275055e-7
4.605170185988092,2,0,1,2,0,0,0.016304709024940075,0.9672266294788683
4.605170185988092,2,0,1,2,0,1,0.016304709024940075,1.3367412730981306e-6
4.605170185988092,2,0,1,2,1,0,0.016304709024940075,0.7641680109300477
4.605170185988092,2,0,1,2,1,1,0.016304709024940075,1.4676647951994762e-7
4.605170185988092,2,0,1,3,0,0,0.016304709024940075,0.9665919547689764
4.605170185988092,2,0,1,3,0,1,0.016304709024940075,1.3104858711333644e-6
4.605170185988092,2,0,1,3,1,0,0.016304709024940075,0.7605743977670211
4.605170185988092,2,0,1,3,1,1,0.016304709024940075,1.4388378450057061e-7
4.605170185988092,2,0,2,0,0,0,0.016304709024940075,0.9694207878453336
4.605170185988092,2,0,2,0,0,1,0.016304709024940075,1.4359066728951763e-6
4.605170185988092,2,0,2,0,1,0,0.016304709024940075,0.776819965594282
4.605170185988092,2,0,2,0,1,1,0.016304709024940075,1.5765428220489122e-7
4.605170185988092,2,0,2,1,0,0,0.016304709024940075,0.9688272347966758
4.605170185988092,2,0,2,1,0,1,0.016304709024940075,1.4077035314389129e-6
4.605170185988092,2,0,2,1,1,0,0.016304709024940075,0.7733619650408003
4.605170185988092,2,0,2,1,1,1,0.016304709024940075,1.5455773583591775e-7
4.605170185988092,2,0,2,2,0,0,0.016304709024940075,0.9682225383375912
4.605170185988092,2,0,2,2,0,1,0.016304709024940075,1.3800543369106024e-6
4.605170185988092,2,0,2,2,1,0,0.016304709024940075,0.7698662583080771
4.605170185988092,2,0,2,2,1,1,0.016304709024940075,1.5152200987618568e-7
4.605170185988092,2,0,2,3,0,0,0.016304709024940075,0.9676065040407924
4.605170185988092,2,0,2,3,0,1,0.016304709024940075,1.3529482090910796e-6
4.605170185988092,2,0,2,3,1,0,0.016304709024940075,0.766332924307727
4.605170185988092,2,0,2,3,1,1,0.016304709024940075,1.4854590972996444e-7
4.605170185988092,2,0,3,0,0,0,0.016304709024940075,0.9703520649499765
4.605170185988092,2,0,3,0,0,1,0.016304709024940075,1.4824328872316484e-6
4.605170185988092,2,0,3,0,1,0,0.016304709024940075,0.7822996020850266
4.605170185988092,2,0,3,0,1,1,0.016304709024940075,1.6276259930046468e-7
4.605170185988092,2,0,3,1,0,0,0.016304709024940075,0.9697760247363084
4.605170185988092,2,0,3,1,0,1,0.016304709024940075,1.4533159095755101e-6
4.605170185988092,2,0,3,1,1,0,0.016304709024940075,0.7789023393118778
4.605170185988092,2,0,3,1,1,1,0.016304709024940075,1.5956571859227405e-7
4.605170185988092,2,0,3,2,0,0,0.016304709024940075,0.9691891478075421
4.605170185988092,2,0,3,2,0,1,0.016304709024940075,1.4247708277449475e-6
4.605170185988092,2,0,3,2,1,0,0.016304709024940075,0.7754672776814634
4.605170185988092,2,0,3,2,1,1,0.016304709024940075,1.5643162899646145e-7
4.605170185988092,2,0,3,3,0,0,0.016304709024940075,0.9685912442209884
4.605170185988092,2,0,3,3,0,1,0.016304709024940075,1.3967864089837226e-6
4.605170185988092,2,0,3,3,1,0,0.016304709024940075,0.7719944699439324
4.605170185988092,2,0,3,3,1,1,0.016304709024940075,1.5335909721002587e-7
4.605170185988092,2,1,0,0,0,0,0.016304709024940075,0.9764020653923517
4.605170185988092,2,1,0,0,0,1,0.016304709024940075,1.8741082964647583e-6
4.605170185988092,2,1,0,0,1,0,0.016304709024940075,0.8195892014135768
4.605170185988092,2,1,0,0,1,1,0.016304709024940075,2.0576637680372831e-7
4.605170185988092,2,1,0,1,0,0,0.016304709024940075,0.97594065824902
4.605170185988092,2,1,0,1,0,1,0.016304709024940075,1.837298300605905e-6
4.605170185988092,2,1,0,1,1,0,0.016304709024940075,0.816637457107743
4.605170185988092,2,1,0,1,1,1,0.016304709024940075,2.0172484308841169e-7
4.605170185988092,2,1,0,2,0,0,0.016304709024940075,0.9754704559256349
4.605170185988092,2,1,0,2,0,1,0.016304709024940075,1.8012113010419176e-6
4.605170185988092,2,1,0,2,1,0,0.016304709024940075,0.8136483993518523
4.605170185988092,2,1,0,2,1,1,0.016304709024940075,1.9776269061990237e-7
4.605170185988092,2,1,0,3,0,0,0.016304709024940075,0.9749912997106561
4.605170185988092,2,1,0,3,0,1,0.016304709024940075,1.7658330972339098e-6
4.605170185988092,2,1,0,3,1,0,0.016304709024940075,0.8106219153856656
4.605170185988092,2,1,0,3,1,1,0.016304709024940075,1.9387836024261305e-7
4.605170185988092,2,1,1,0,0,0,0.016304709024940075,0.9771257473580252
4.605170185988092,2,1,1,0,0,1,0.016304709024940075,1.934833082058315e-6
4.605170185988092,2,1,1,0,1,0,0.016304709024940075,0.8242563122002495
4.605170185988092,2,1,1,0,1,1,0.016304709024940075,2.1243362258614496e-7
4.605170185988092,2,1,1,1,0,0,0.016304709024940075,0.9766781522867849
4.605170185988092,2,1,1,1,0,1,0.016304709024940075,1.8968303723789753e-6
4.605170185988092,2,1,1,1,1,0,0.016304709024940075,0.8213642844295928
4.605170185988092,2,1,1,1,1,1,0.016304709024940075,2.0826113505113864e-7
4.605170185988092,2,1,1,2,0,0,0.016304709024940075,0.9762220119695246
4.605170185988092,2,1,1,2,0,1,0.016304709024940075,1.8595740853604594e-6
4.605170185988092,2,1,1,2,1,0,0.016304709024940075,0.8184351488398455
4.605170185988092,2,1,1,2,1,1,0.016304709024940075,2.0417060087390696e-7
4.605170185988092,2,1,1,3,0,0,0.016304709024940075,0.9757571716776245
4.605170185988092,2,1,1,3,0,1,0.016304709024940075,1.8230495603445823e-6
4.605170185988092,2,1,1,3,1,0,0.016304709024940075,0.8154687740415081
4.605170185988092,2,1,1,3,1,1,0.016304709024940075,2.0016041037914785e-7
4.605170185988092,2,1,2,0,0,0,0.016304709024940075,0.977827740010756
4.605170185988092,2,1,2,0,0,1,0.016304709024940075,1.9975254659099005e-6
4.605170185988092,2,1,2,0,1,0,0.016304709024940075,0.8288279035119717
4.605170185988092,2,1,2,0,1,1,0.016304709024940075,2.1931690053700688e-7
4.605170185988092,2,1,2,1,0,0,0.016304709024940075,0.9773935634778326
4.605170185988092,2,1,2,1,0,1,0.016304709024940075,1.9582913963685124e-6
4.605170185988092,2,1,2,1,1,0,0.016304709024940075,0.8259952241703459
4.605170185988092,2,1,2,1,1,1,0.016304709024940075,2.150092160170542e-7
4.605170185988092,2,1,2,2,0,0,0.016304709024940075,0.9769510853190714
4.605170185988092,2,1,2,2,0,1,0.016304709024940075,1.919827934903878e-6
4.605170185988092,2,1,2,2,1,0,0.016304709024940075,0.8231256713452195
4.605170185988092,2,1,2,2,1,1,0.016304709024940075,2.1078614030730583e-7
4.605170185988092,2,1,2,3,0,0,0.016304709024940075,0.9765001547206095
4.605170185988092,2,1,2,3,0,1,0.016304709024940075,1.8821199458301789e-6
4.605170185988092,2,1,2,3,1,0,0.016304709024940075,0.8202190959707008
4.605170185988092,2,1,2,3,1,1,0.016304709024940075,2.0664601157580873e-7
4.605170185988092,2,1,3,0,0,0,0.016304709024940075,0.9785086629057483
4.605170185988092,2,1,3,0,0,1,0.016304709024940075,2.062249201677112e-6
4.605170185988092,2,1,3,0,1,0,0.016304709024940075,0.8333046248487334
4.605170185988092,2,1,3,0,1,1,0.016304709024940075,2.2642321052980366e-7
4.605170185988092,2,1,3,1,0,0,0.016304709024940075,0.9780875213826377
4.605170185988092,2,1,3,1,0,1,0.016304709024940075,2.021743874041933e-6
4.605170185988092,2,1,3,1,1,0,0.016304709024940075,0.8305308816812915
4.605170185988092,2,1,3,1,1,1,0.016304709024940075,2.21975948372743e-7
4.605170185988092,2,1,3,2,0,0,0.016304709024940075,0.9776583156508575
4.605170185988092,2,1,3,2,0,1,0.016304709024940075,1.982034123543405e-6
4.605170185988092,2,1,3,2,1,0,0.016304709024940075,0.8277205265409499
4.605170185988092,2,1,3,2,1,1,0.016304709024940075,2.176160365201993e-7
4.605170185988092,2,1,3,3,0,0,0.016304709024940075,0.9772208987421817
4.605170185988092,2,1,3,3,0,1,0.016304709024940075,1.9431043240766985e-6
4.605170185988092,2,1,3,3,1,0,0.016304709024940075,0.8248733936364445
4.605170185988092,2,1,3,3,1,1,0.016304709024940075,2.1334175929359563e-7
4.605170185988092,2,2,0,0,0,0,0.016304709024940075,0.9829235075372319
4.605170185988092,2,2,0,0,0,1,0.016304709024940075,2.607118190275341e-6
4.605170185988092,2,2,0,0,1,0,0.016304709024940075,0.8633833543876231
4.605170185988092,2,2,0,0,1,1,0.016304709024940075,2.8624685936193183e-7
4.605170185988092,2,2,0,1,0,0,0.016304709024940075,0.9825873392481403
4.605170185988092,2,2,0,1,0,1,0.016304709024940075,2.5559109356013908e-6
4.605170185988092,2,2,0,1,1,0,0.016304709024940075,0.8610266391210228
4.605170185988092,2,2,0,1,1,1,0.016304709024940075,2.806245790860776e-7
4.605170185988092,2,2,0,2,0,0,0.016304709024940075,0.9822446726839815
4.605170185988092,2,2,0,2,0,1,0.016304709024940075,2.5057094567187303e-6
4.605170185988092,2,2,0,2,1,0,0.016304709024940075,0.8586359256691863
4.605170185988092,2,2,0,2,1,1,0.016304709024940075,2.7511272806305263e-7
4.605170185988092,2,2,0,3,0,0,0.016304709024940075,0.9818953869791467
4.605170185988092,2,2,0,3,0,1,0.016304709024940075,2.456493999006075e-6
4.605170185988092,2,2,0,3,1,0,0.016304709024940075,0.8562109535909462
4.605170185988092,2,2,0,3,1,1,0.016304709024940075,2.6970913731289804e-7
4.605170185988092,2,2,1,0,0,0,0.016304709024940075,0.9834505850809753
4.605170185988092,2,2,1,0,0,1,0.016304709024940075,2.6915938705826458e-6
4.605170185988092,2,2,1,0,1,0,0.016304709024940075,0.8671012460258505
4.605170185988092,2,2,1,0,1,1,0.016304709024940075,2.95521834393733e-7
4.605170185988092,2,2,1,1,0,0,0.016304709024940075,0.9831246147124632
4.605170185988092,2,2,1,1,0,1,0.016304709024940075,2.6387274060282917e-6
4.605170185988092,2,2,1,1,1,0,0.016304709024940075,0.8647986231877394
4.605170185988092,2,2,1,1,1,1,0.016304709024940075,2.8971738096080446e-7
4.605170185988092,2,2,1,2,0,0,0.016304709024940075,0.98279233611591
4.605170185988092,2,2,1,2,0,1,0.016304709024940075,2.586899306093117e-6
4.605170185988092,2,2,1,2,1,0,0.016304709024940075,0.8624624329189381
4.605170185988092,2,2,1,2,1,1,0.016304709024940075,2.840269349079226e-7
4.605170185988092,2,2,1,3,0,0,0.016304709024940075,0.9824536316788637
4.605170185988092,2,2,1,3,0,1,0.016304709024940075,2.53608917607951e-6
4.605170185988092,2,2,1,3,1,0,0.016304709024940075,0.8600924055573431
4.605170185988092,2,2,1,3,1,1,0.016304709024940075,2.7844825697594785e-7
4.605170185988092,2,2,2,0,0,0,0.016304709024940075,0.9839616594726528
4.605170185988092,2,2,2,0,0,1,0.016304709024940075,2.7788067189861246e-6
4.605170185988092,2,2,2,0,1,0,0.016304709024940075,0.870733107425174
4.605170185988092,2,2,2,0,1,1,0.016304709024940075,3.0509733721398315e-7
4.605170185988092,2,2,2,1,0,0,0.016304709024940075,0.9836455882271534
4.605170185988092,2,2,2,1,0,1,0.016304709024940075,2.7242272833744496e-6
4.605170185988092,2,2,2,1,1,0,0.016304709024940075,0.868483866518827
4.605170185988092,2,2,2,1,1,1,0.016304709024940075,2.9910480785188797e-7
4.605170185988092,2,2,2,2,0,0,0.016304709024940075,0.9833233936632031
4.605170185988092,2,2,2,2,0,1,0.016304709024940075,2.6707198571312135e-6
4.605170185988092,2,2,2,2,1,0,0.016304709024940075,0.8662015026987451
4.605170185988092,2,2,2,2,1,1,0.016304709024940075,2.9322997993534996e-7
4.605170185988092,2,2,2,3,0,0,0.016304709024940075,0.9829949613508997
4.605170185988092,2,2,2,3,0,1,0.016304709024940075,2.618263384743557e-6
4.605170185988092,2,2,2,3,1,0,0.016304709024940075,0.8638857378938041
4.605170185988092,2,2,2,3,1,1,0.016304709024940075,2.874705416488718e-7
4.605170185988092,2,2,3,0,0,0,0.016304709024940075,0.9844572004460712
4.605170185988092,2,2,3,0,0,1,0.016304709024940075,2.8688454242876418e-06
4.605170185988092,2,2,3,0,1,0,0.016304709024940075,0.8742801075651649
4.605170185988092,2,2,3,0,1,1,0.016304709024940075,3.149831055195828e-7
4.605170185988092,2,2,3,1,0,0,0.016304709024940075,0.984150737637251
4.605170185988092,2,2,3,1,0,1,0.016304709024940075,2.8124975145091297e-6
4.605170185988092,2,2,3,1,1,0,0.016304709024940075,0.8720835176349608
4.605170185988092,2,2,3,1,1,1,0.016304709024940075,3.0879640619492547e-7
4.605170185988092,2,2,3,2,0,0,0.016304709024940075,0.983838331395076
4.605170185988092,2,2,3,2,0,1,0.016304709024940075,2.7572563489821456e-6
4.605170185988092,2,2,3,2,1,0,0.016304709024940075,0.8698542617961496
4.605170185988092,2,2,3,2,1,1,0.016304709024940075,3.0273122207624493e-7
4.605170185988092,2,2,3,3,0,0,0.016304709024940075,0.9835198704020223
4.605170185988092,2,2,3,3,0,1,0.016304709024940075,2.703100189967792e-6
4.605170185988092,2,2,3,3,1,0,0.016304709024940075,0.8675920543567058
4.605170185988092,2,2,3,3,1,1,0.016304709024940075,2.9678516644072616e-7
6.761572768804055,0,0,0,0,0,0,0.016304709024940075,0.9552682683226397
6.761572768804055,0,0,0,0,0,1,0.016304709024940075,9.672751300976856e-7
6.761572768804055,0,0,0,0,1,0,0.016304709024940075,0.7010201797078978
6.761572768804055,0,0,0,0,1,1,0.016304709024940075,1.062011937064089e-7
6.761572768804055,0,0,0,1,0,0,0.016304709024940075,0.9544129280243773
6.761572768804055,0,0,0,1,0,1,0.016304709024940075,9.482765347366492e-7
6.761572768804055,0,0,0,1,1,0,0.016304709024940075,0.6968460529808607
6.761572768804055,0,0,0,1,1,1,0.016304709024940075,1.0411525647247321e-7
6.761572768804055,0,0,0,2,0,0,0.016304709024940075,0.9535420277099748
6.761572768804055,0,0,0,2,0,1,0.016304709024940075,9.29651097207242e-7
6.761572768804055,0,0,0,2,1,0,0.016304709024940075,0.6926392012678403
6.761572768804055,0,0,0,2,1,1,0.016304709024940075,1.0207028990513686e-7
6.761572768804055,0,0,0,3,0,0,0.016304709024940075,0.9526553149572388
6.761572768804055,0,0,0,3,0,1,0.016304709024940075,9.113914882038894e-7
6.761572768804055,0,0,0,3,1,0,0.016304709024940075,0.6884000755678547
6.761572768804055,0,0,0,3,1,1,0.016304709024940075,1.000654892845098e-7
6.761572768804055,0,0,1,0,0,0,0.016304709024940075,0.956611263647657
6.761572768804055,0,0,1,0,0,1,0.016304709024940075,9.986167713396249e-7
6.761572768804055,0,0,1,0,1,0,0.016304709024940075,0.7076605170280036
6.761572768804055,0,0,1,0,1,1,0.016304709024940075,1.0964232701792899e-7
6.761572768804055,0,0,1,1,0,0,0.016304709024940075,0.9557804147688527
6.761572768804055,0,0,1,1,0,1,0.016304709024940075,9.790025842421387e-7
6.761572768804055,0,0,1,1,1,0,0.016304709024940075,0.703539891854485
6.761572768804055,0,0,1,1,1,1,0.016304709024940075,1.0748880120914426e-7
6.761572768804055,0,0,1,2,0,0,0.016304709024940075,0.9549344055125271
6.761572768804055,0,0,1,2,0,1,0.016304709024940075,9.597736459981605e-7
6.761572768804055,0,0,1,2,1,0,0.016304709024940075,0.6993858581273014
6.761572768804055,0,0,1,2,1,1,0.016304709024940075,1.0537757359893422e-7
6.761572768804055,0,0,1,3,0,0,0.016304709024940075,0.95407298816425
6.761572768804055,0,0,1,3,0,1,0.016304709024940075,9.409223898196169e-7
6.761572768804055,0,0,1,3,1,0,0.016304709024940075,0.6951988350724801
6.761572768804055,0,0,1,3,1,1,0.016304709024940075,1.0330781339287699e-7
6.761572768804055,0,0,2,0,0,0,0.016304709024940075,0.9579157141347308
6.761572768804055,0,0,2,0,0,1,0.016304709024940075,1.0309739431503219e-6
6.761572768804055,0,0,2,0,1,0,0.016304709024940075,0.7142134967961294
6.761572768804055,0,0,2,0,1,1,0.016304709024940075,1.1319495999074253e-7
6.761572768804055,0,0,2,1,0,0,0.016304709024940075,0.9571087241478846
6.761572768804055,0,0,2,1,0,1,0.016304709024940075,1.0107242179779798e-6
6.761572768804055,0,0,2,1,1,0,0.016304709024940075,0.7101474054738838
6.761572768804055,0,0,2,1,1,1,0.016304709024940075,1.1097165560141166e-7
6.761572768804055,0,0,2,2,0,0,0.016304709024940075,0.9562869658264719
6.761572768804055,0,0,2,2,0,1,0.016304709024940075,9.908722244514982e-7
6.761572768804055,0,0,2,2,1,0,0.016304709024940075,0.706047273070788
6.761572768804055,0,0,2,2,1,1,0.016304709024940075,1.0879201995731694e-7
6.761572768804055,0,0,2,3,0,0,0.016304709024940075,0.955450196184611
6.761572768804055,0,0,2,3,0,1,0.016304709024940075,9.714101506055082e-7
6.761572768804055,0,0,2,3,1,0,0.016304709024940075,0.7019134870726313
6.761572768804055,0,0,2,3,1,1,0.016304709024940075,1.0665519534463925e-7
6.761572768804055,0,0,3,0,0,0,0.016304709024940075,0.9591826206300922
6.761572768804055,0,0,3,0,0,1,0.016304709024940075,1.064379550640494e-6
6.761572768804055,0,0,3,0,1,0,0.016304709024940075,0.7206775662995396
6.761572768804055,0,0,3,0,1,1,0.016304709024940075,1.1686270543797965e-7
6.761572768804055,0,0,3,1,0,0,0.016304709024940075,0.9583988692479025
6.761572768804055,0,0,3,1,0,1,0.016304709024940075,1.043473694758428e-6
6.761572768804055,0,0,3,1,1,0,0.016304709024940075,0.7166669592853185
6.761572768804055,0,0,3,1,1,1,0.016304709024940075,1.145673615018508e-7
6.761572768804055,0,0,3,2,0,0,0.016304709024940075,0.9576007339562814
6.761572768804055,0,0,3,2,0,1,0.016304709024940075,1.0229784577789881e-6
6.761572768804055,0,0,3,2,1,0,0.016304709024940075,0.7126217295353815
6.761572768804055,0,0,3,2,1,1,0.016304709024940075,1.1231710126606629e-7
6.761572768804055,0,0,3,3,0,0,0.016304709024940075,0.9567879765100825
6.761572768804055,0,0,3,3,0,1,0.016304709024940075,1.0028857746154097e-6
6.761572768804055,0,0,3,3,1,0,0.016304709024940075,0.7085422329164189
6.761572768804055,0,0,3,3,1,1,0.016304709024940075,1.1011103922516716e-7
6.761572768804055,0,1,0,0,0,0,0.016304709024940075,0.9674353832182043
6.761572768804055,0,1,0,0,0,1,0.016304709024940075,1.3456007242921442e-6
6.761572768804055,0,1,0,0,1,0,0.016304709024940075,0.7653563971817245
6.761572768804055,0,1,0,0,1,1,0.016304709024940075,1.4773919731204257e-7
6.761572768804055,0,1,0,1,0,0,0.016304709024940075,0.9668046123977265
6.761572768804055,0,1,0,1,0,1,0.016304709024940075,1.319171310983433e-6
6.761572768804055,0,1,0,1,1,0,0.016304709024940075,0.7617752474111147
6.761572768804055,0,1,0,1,1,1,0.016304709024940075,1.4483739678344052e-7
6.761572768804055,0,1,0,2,0,0,0.016304709024940075,0.9661620510045726
6.761572768804055,0,1,0,2,0,1,0.016304709024940075,1.293261006331453e-6
6.761572768804055,0,1,0,2,1,0,0.016304709024940075,0.7581567124071786
6.761572768804055,0,1,0,2,1,1,0.016304709024940075,1.419925915903036e-7
6.761572768804055,0,1,0,3,0,0,0.016304709024940075,0.9655074953330622
6.761572768804055,0,1,0,3,0,1,0.016304709024940075,1.2678596143812542e-6
6.761572768804055,0,1,0,3,1,0,0.016304709024940075,0.754500926749592
6.761572768804055,0,1,0,3,1,1,0.016304709024940075,1.3920366226652156e-7
6.761572768804055,0,1,1,0,0,0,0.016304709024940075,0.9684251556049305
6.761572768804055,0,1,1,0,0,1,0.016304709024940075,1.3892008514650086e-6
6.761572768804055,0,1,1,0,1,0,0.016304709024940075,0.7710345339369493
6.761572768804055,0,1,1,0,1,1,0.016304709024940075,1.5252624568450574e-7
6.761572768804055,0,1,1,1,0,0,0.016304709024940075,0.9678129186461208
6.761572768804055,0,1,1,1,0,1,0.016304709024940075,1.3619150740126213e-6
6.761572768804055,0,1,1,1,1,0,0.016304709024940075,0.7675137202703786
6.761572768804055,0,1,1,1,1,1,0.016304709024940075,1.4953042097225266e-7
6.761572768804055,0,1,1,2,0,0,0.016304709024940075,0.9671892126045222
6.761572768804055,0,1,1,2,0,1,0.016304709024940075,1.335165225296775e-6
6.761572768804055,0,1,1,2,1,0,0.016304709024940075,0.7639553412199417
6.761572768804055,0,1,1,2,1,1,0.016304709024940075,1.4659343835862093e-7
6.761572768804055,0,1,1,3,0,0,0.016304709024940075,0.966553838352088
6.761572768804055,0,1,1,3,0,1,0.016304709024940075,1.3089407789965088e-6
6.761572768804055,0,1,1,3,1,0,0.016304709024940075,0.7603595036528946
6.761572768804055,0,1,1,3,1,1,0.016304709024940075,1.4371414210457408e-7
6.761572768804055,0,1,2,0,0,0,0.016304709024940075,0.9693857967209769
6.761572768804055,0,1,2,0,0,1,0.016304709024940075,1.4342137070414547e-6
6.761572768804055,0,1,2,0,1,0,0.016304709024940075,0.7766153700011166
6.761572768804055,0,1,2,0,1,1,0.016304709024940075,1.5746840406791187e-7
6.761572768804055,0,1,2,1,0,0,0.016304709024940075,0.9687915863475857
6.761572768804055,0,1,2,1,0,1,0.016304709024940075,1.406043817668503e-6
6.761572768804055,0,1,2,1,1,0,0.016304709024940075,0.7731551251077154
6.761572768804055,0,1,2,1,1,1,0.016304709024940075,1.543755085999684e-7
6.761572768804055,0,1,2,2,0,0,0.016304709024940075,0.9681862210793202
6.761572768804055,0,1,2,2,0,1,0.016304709024940075,1.3784272221105148e-6
6.761572768804055,0,1,2,2,1,0,0.016304709024940075,0.7696571782672104
6.761572768804055,0,1,2,2,1,1,0.016304709024940075,1.5134336183259436e-7
6.761572768804055,0,1,2,3,0,0,0.016304709024940075,0.967569506322047
6.761572768804055,0,1,2,3,0,1,0.016304709024940075,1.3513530529762172e-6
6.761572768804055,0,1,2,3,1,0,0.016304709024940075,0.7661216093743308
6.761572768804055,0,1,2,3,1,1,0.016304709024940075,1.4837077057851523e-7
6.761572768804055,0,1,3,0,0,0,0.016304709024940075,0.9703181068377127
6.761572768804055,0,1,3,0,0,1,0.016304709024940075,1.4806850660192663e-6
6.761572768804055,0,1,3,0,1,0,0.016304709024940075,0.7820986207640575
6.761572768804055,0,1,3,0,1,1,0.016304709024940075,1.6257069833748135e-7
6.761572768804055,0,1,3,1,0,0,0.016304709024940075,0.9697414274139806
6.761572768804055,0,1,3,1,0,1,0.016304709024940075,1.4516024178749378e-6
6.761572768804055,0,1,3,1,1,0,0.016304709024940075,0.7786991088618965
6.761572768804055,0,1,3,1,1,1,0.016304709024940075,1.5937758682682938e-7
6.761572768804055,0,1,3,2,0,0,0.016304709024940075,0.9691539000565426
6.761572768804055,0,1,3,2,0,1,0.016304709024940075,1.4230909912812611e-6
6.761572768804055,0,1,3,2,1,0,0.016304709024940075,0.7752618007927645
6.761572768804055,0,1,3,2,1,1,0.016304709024940075,1.5624719239638063e-7
6.761572768804055,0,1,3,3,0,0,0.016304709024940075,0.9685553346576886
6.761572768804055,0,1,3,3,0,1,0.016304709024940075,1.3951395667255254e-6
6.761572768804055,0,1,3,3,1,0,0.016304709024940075,0.7717867502602827
6.761572768804055,0,1,3,3,1,1,0.016304709024940075,1.5317828319722616e-7
6.761572768804055,0,2,0,0,0,0,0.016304709024940075,0.9763748681081849
6.761572768804055,0,2,0,0,0,1,0.016304709024940075,1.8718986821330658e-6
6.761572768804055,0,2,0,0,1,0,0.016304709024940075,0.8194146990825565
6.761572768804055,0,2,0,0,1,1,0.016304709024940075,2.0552377337805318e-7
6.761572768804055,0,2,0,1,0,0,0.016304709024940075,0.9759129422988307
