size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
25.18777560397361,5.312625159224993,Context-only pressure,mendoza_quiroz_et_al_2023,0.9407431247032436,0.4746064473259286,0.9964286657805295,1.4624744828180167,survival
25.18777560397361,5.312625159224993,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.938465484089324,0.46320848507703866,0.996303730840593,1.4653471225448276,survival
25.18777560397361,5.42242865277682,No curated disturbance,mendoza_quiroz_et_al_2023,0.9069709850388998,0.34866655187499856,0.994399614656333,1.4806656733135763,survival
25.18777560397361,5.42242865277682,Context-only pressure,mendoza_quiroz_et_al_2023,0.9429829360012505,0.4848006457665784,0.9965715454605634,1.4625070153972155,survival
25.18777560397361,5.42242865277682,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9414148802539873,0.47623192882169496,0.9964911446977396,1.4653302006958815,survival
25.18777560397361,5.532232146328647,No curated disturbance,mendoza_quiroz_et_al_2023,0.9083033705472511,0.3527352120329447,0.9944766025262538,1.4796584728724422,survival
25.18777560397361,5.532232146328647,Context-only pressure,mendoza_quiroz_et_al_2023,0.9451430229518478,0.4950057705633393,0.9967087505816049,1.4625430940103703,survival
25.18777560397361,5.532232146328647,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9442313103956909,0.48928008800627837,0.9966691899247213,1.4653289767976243,survival
25.18777560397361,5.642035639880474,No curated disturbance,mendoza_quiroz_et_al_2023,0.9096185749222788,0.35680447357982925,0.9945530304227028,1.4786976610642821,survival
25.18777560397361,5.642035639880474,Context-only pressure,mendoza_quiroz_et_al_2023,0.9472258550688966,0.5052133212088763,0.9968405041154352,1.462582718395063,survival
25.18777560397361,5.642035639880474,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9469199771874984,0.5023351793329516,0.9968383264745485,1.4653434508893908,survival
25.18777560397361,5.7518391334323,No curated disturbance,mendoza_quiroz_et_al_2023,0.9109167654390591,0.36087349303553096,0.9946288931862901,1.477783328370725,survival
25.18777560397361,5.7518391334323,Context-only pressure,mendoza_quiroz_et_al_2023,0.949233853060203,0.5154147920180412,0.9969670204248788,1.462625888263115,survival
25.18777560397361,5.7518391334323,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9494859550781003,0.5153794028822726,0.9969989922895255,1.4653736225060137,survival
25.18777560397361,5.8616426269841275,No curated disturbance,mendoza_quiroz_et_al_2023,0.9121981093151385,0.3649414330885278,0.9947041857982928,1.4769155611150036,survival
25.18777560397361,5.8616426269841275,Context-only pressure,mendoza_quiroz_et_al_2023,0.9511693875622591,0.5256017004548207,0.9970885055856926,1.462672603300598,survival
25.18777560397361,5.8616426269841275,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9519341857454228,0.5283950390533979,0.9971516043115348,1.4654194906779017,survival
25.18777560397361,5.971446120535954,No curated disturbance,mendoza_quiroz_et_al_2023,0.9134627736567016,0.36900746328012723,0.9947789033831894,1.4760944414218697,survival
25.18777560397361,5.971446120535954,Context-only pressure,mendoza_quiroz_et_al_2023,0.9530347781056103,0.535765615284779,0.9972051576971888,1.4627228631678457,survival
25.18777560397361,5.971446120535954,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9542694745631002,0.5413645444469043,0.997296559449525,1.4654810539311924,survival
25.18777560397361,6.081249614087781,No curated disturbance,mendoza_quiroz_et_al_2023,0.9147109254063481,0.3730707606707465,0.9948530412111039,1.4753200471793049,survival
25.18777560397361,6.081249614087781,Context-only pressure,mendoza_quiroz_et_al_2023,0.9548322922945449,0.5458981843549585,0.997317167181926,1.4627766674994656,survival
25.18777560397361,6.081249614087781,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9564964879893938,0.5542706455932591,0.9974342355056939,1.4655583102879908,survival
25.18777560397361,6.191053107639608,No curated disturbance,mendoza_quiroz_et_al_2023,0.9159427312924632,0.37713051048724117,0.9949265947001533,1.4745924520020643,survival
25.18777560397361,6.191053107639608,Context-only pressure,mendoza_quiroz_et_al_2023,0.9565641451853807,0.5559911618077676,0.9974247170748002,1.4628340159043514,survival
25.18777560397361,6.191053107639608,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9586197517922139,0.5670964294737983,0.997564992061833,1.4656512572666862,survival
25.18777560397361,6.300856601191434,No curated disturbance,mendoza_quiroz_et_al_2023,0.91715835778016,0.38118590675033837,0.9949995594187021,1.4739117251970968,survival
25.18777560397361,6.300856601191434,Context-only pressure,mendoza_quiroz_et_al_2023,0.9582324988482316,0.5660364345422649,0.9975279833018581,1.4628949079656994,survival
25.18777560397361,6.300856601191434,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9606436500282639,0.5798254298449714,0.9976891713272803,1.4657598918823502,survival
25.18777560397361,6.410660094743262,No curated disturbance,mendoza_quiroz_et_al_2023,0.9183579710237775,0.3852361528813043,0.9950719310875149,1.473277931730878,survival
25.18777560397361,6.410660094743262,Context-only pressure,mendoza_quiroz_et_al_2023,0.9598394620977602,0.5760260477452949,0.9976271349491543,1.4629593432410217,survival
25.18777560397361,6.410660094743262,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9625724246988705,0.5924417084586594,0.9978070989499022,1.4658842106472172,survival
25.18777560397361,6.5204635882950885,No curated disturbance,mendoza_quiroz_et_al_2023,0.9195417368209107,0.3892804622870448,0.9951437055818061,1.4726911321986875,survival
25.18777560397361,6.5204635882950885,Context-only pressure,mendoza_quiroz_et_al_2023,0.9613870903790762,0.5859522293259766,0.9977223345219605,1.463027321262163,survival
25.18777560397361,6.5204635882950885,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9644101760097111,0.604929930369205,0.9979190847914934,1.4660242095712421,survival
25.18777560397361,6.630267081846915,No curated disturbance,mendoza_quiroz_et_al_2023,0.9207098205679546,0.3933180589229063,0.9952148789331854,1.4721513827958725,survival
25.18777560397361,6.630267081846915,Context-only pressure,mendoza_quiroz_et_al_2023,0.962877385795597,0.5958074130999219,0.9978137381946389,1.4630988415353172,survival
25.18777560397361,6.630267081846915,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9661608631663334,0.6172754326285201,0.9980254236689565,1.4661798841627416,survival
25.18777560397361,6.740070575398741,No curated disturbance,mendoza_quiroz_et_al_2023,0.9218623872171381,0.3973481778325166,0.9952854473314962,1.4716587352911195,survival
25.18777560397361,6.740070575398741,Context-only pressure,mendoza_quiroz_et_al_2023,0.964312297266344,0.6055842605839913,0.9979014960514728,1.463173903541047,survival
25.18777560397361,6.740070575398741,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9678283056420169,0.6294642857912454,0.9981263960625909,1.4663512294291123,survival
25.18777560397361,6.8498740689505695,No curated disturbance,mendoza_quiroz_et_al_2023,0.9229996012350292,0.40137006566407896,0.9953554071265431,1.4712132370017685,survival
25.18777560397361,6.8498740689505695,Context-only pressure,mendoza_quiroz_et_al_2023,0.965693720800815,0.6152756812781761,0.9979857523187547,1.4632525067342996,survival
25.18777560397361,6.8498740689505695,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.969416184859109,0.641483347779093,0.9982222687927784,1.4665382398776319,survival
25.18777560397361,6.959677562502396,No curated disturbance,mendoza_quiroz_et_al_2023,0.9241216265624862,0.4053829811626002,0.9954247548297076,1.4708149307712022,survival
25.18777560397361,6.959677562502396,Context-only pressure,mendoza_quiroz_et_al_2023,0.9670234998802211,0.6248748513280303,0.998066645588412,1.4633346505444291,survival
25.18777560397361,6.959677562502396,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9709280462294344,0.6533203097839637,0.9983132956663321,1.4667409095163366,survival
25.18777560397361,7.069481056054222,No curated disturbance,mendoza_quiroz_et_al_2023,0.9252286265760331,0.40938619563761103,0.9954934871154495,1.4704638549483215,survival
25.18777560397361,7.069481056054222,Context-only pressure,mendoza_quiroz_et_al_2023,0.9683034259345281,0.6343752304786948,0.9981443090334521,1.4634203343752166,survival
25.18777560397361,7.069481056054222,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9723673015037093,0.6649637340199122,0.9983997180937247,1.46695923185498,survival
25.18777560397361,7.1792845496060504,No curated disturbance,mendoza_quiroz_et_al_2023,0.9263207640506367,0.4133789934060036,0.9955616008226924,1.470160043369146,survival
25.18777560397361,7.1792845496060504,Context-only pressure,mendoza_quiroz_et_al_2023,0.9695352389053682,0.643770577249674,0.9982188706155012,1.4635095576048913,survival
25.18777560397361,7.1792845496060504,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9737372313840297,0.676403083261507,0.9984817656783861,1.4671931999060688,survival
25.18777560397361,7.289088043157877,No curated disturbance,mendoza_quiroz_et_al_2023,0.9273982011238626,0.4173606722096855,0.9956290929560919,1.4699035253405472,survival
25.18777560397361,7.289088043157877,Context-only pressure,mendoza_quiroz_et_al_2023,0.9707206278855067,0.653054962277859,0.9982904532846998,1.4636023195861534,survival
25.18777560397361,7.289088043157877,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9750409883574915,0.6876287422278186,0.9985596567792201,1.467442806185979,survival
25.18777560397361,7.398891536709703,No curated disturbance,mendoza_quiroz_et_al_2023,0.9284610992613832,0.4213305436078186,0.9956959606871836,1.4696943256261408,survival
25.18777560397361,7.398891536709703,Context-only pressure,mendoza_quiroz_et_al_2023,0.9718612318261524,0.6622227797945771,0.9983591751722137,1.4636986196461965,survival
25.18777560397361,7.398891536709703,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9762815997127506,0.69863203098472,0.9986335990474514,1.4677080427161477,survival
25.18777560397361,7.50869503026153,No curated disturbance,mendoza_quiroz_et_al_2023,0.9295096192238179,0.4252879333434749,0.9957622013554099,1.4695324644343497,survival
25.18777560397361,7.50869503026153,Context-only pressure,mendoza_quiroz_et_al_2023,0.9729586403039675,0.6712687572203978,0.9984251497756138,1.4637984570867337,survival
25.18777560397361,7.50869503026153,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9774619707048998,0.7094052106413602,0.998703789938882,1.4679889010243454,survival
25.18777560397361,7.618498523813358,No curated disturbance,mendoza_quiroz_et_al_2023,0.9305439210348783,0.4292321816846201,0.9958278124690271,1.4694179574086532,survival
25.18777560397361,7.618498523813358,Context-only pressure,mendoza_quiroz_et_al_2023,0.9740143943402035,0.6801879628788376,0.9984884861373676,1.4639018311840222,survival
25.18777560397361,7.618498523813358,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9785848878373863,0.7199414817080146,0.9987704172025931,1.468285372146021,survival
25.18777560397361,7.728302017365184,No curated disturbance,mendoza_quiroz_et_al_2023,0.9315641639507951,0.433162643739387,0.9958927917058858,1.469350815620032,survival
25.18777560397361,7.728302017365184,Context-only pressure,mendoza_quiroz_et_al_2023,0.975029987264917,0.6889758118467142,0.9985492890166815,1.4640087411888882,survival
25.18777560397361,7.728302017365184,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9796530222328271,0.7302349755608207,0.9988336593471022,1.4685974466257279,survival
25.18777560397361,7.838105510917011,No curated disturbance,mendoza_quiroz_et_al_2023,0.9325705064310037,0.4370786897456781,0.9959571369140905,1.469331045561617,survival
25.18777560397361,7.838105510917011,Context-only pressure,mendoza_quiroz_et_al_2023,0.9760068656197333,0.6976280699745463,0.9986076590549244,1.464119186326756,survival
25.18777560397361,7.838105510917011,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9806689330675041,0.7402807395235544,0.9988936860849379,1.4689251145186233,survival
25.18777560397361,7.947909004468837,No curated disturbance,mendoza_quiroz_et_al_2023,0.9335631061100607,0.4409797053351863,0.9960208461125332,1.4693586491455535,survival
25.18777560397361,7.947909004468837,Context-only pressure,mendoza_quiroz_et_al_2023,0.9769464300931233,0.706140856124886,0.9986636929348569,1.4642331657976748,survival
25.18777560397361,7.947909004468837,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9816350710470355,0.7500747161272514,0.9989506587565694,1.4692683653920438,survival
25.18777560397361,8.057712498020665,No curated disturbance,mendoza_quiroz_et_al_2023,0.9345421197707687,0.4448650917719938,0.9960839174913011,1.469433623702073,survival
25.18777560397361,8.057712498020665,Context-only pressure,mendoza_quiroz_et_al_2023,0.9778500364826097,0.7145106426896864,0.9987174835338829,1.4643506787763474,survival
25.18777560397361,8.057712498020665,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9825537819032415,0.7596137171453264,0.999004730734588,1.4696271883271554,survival
25.18777560397361,8.167515991572492,No curated disturbance,mendoza_quiroz_et_al_2023,0.935507703318487,0.44873426616595635,0.9961463494119597,1.4695559619807863,survival
25.18777560397361,8.167515991572492,Context-only pressure,mendoza_quiroz_et_al_2023,0.9787189966787788,0.7227342544596183,0.9987691200715382,1.4644717244121603,survival
25.18777560397361,8.167515991572492,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9834273098945342,0.76889539302531,0.9990560478090063,1.4700015719206787,survival
25.18777560397361,8.277319485124318,No curated disturbance,mendoza_quiroz_et_al_2023,0.9364600117565971,0.45258666166114114,0.9962081404077098,1.4697256521541873,survival
25.18777560397361,8.277319485124318,Context-only pressure,mendoza_quiroz_et_al_2023,0.9795545796663812,0.7308088659286036,0.9988186882514151,1.4645963018292147,survival
25.18777560397361,8.277319485124318,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9842578012943008,0.7779181983492401,0.9991047485545057,1.4703915042866873,survival
25.18777560397361,8.387122978676144,No curated disturbance,mendoza_quiroz_et_al_2023,0.9373991991631053,0.4564217275996361,0.9962692891834188,1.4699426778233688,survival
25.18777560397361,8.387122978676144,Context-only pressure,mendoza_quiroz_et_al_2023,0.9803580125382031,0.7387319971256682,0.9988662703977272,1.4647244101263581,survival
25.18777560397361,8.387122978676144,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9850473078537056,0.7866813539540679,0.9991509646804345,1.4707969730584782,survival
25.18777560397361,8.496926472227972,No curated disturbance,mendoza_quiroz_et_al_2023,0.9383254186683531,0.46023892966109686,0.9963297946155258,1.4702070180259414,survival
25.18777560397361,8.496926472227972,Context-only pressure,mendoza_quiroz_et_al_2023,0.9811304815177687,0.7465015080735051,0.9989119455867023,1.464856048377216,survival
25.18777560397361,8.496926472227972,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9857977902271231,0.7951848063324196,0.9991948213643214,1.4712179653905166,survival
25.18777560397361,8.606729965779799,No curated disturbance,mendoza_quiroz_et_al_2023,0.9392388224338135,0.46403774997844843,0.996389655751822,1.4705186472461453,survival
25.18777560397361,8.606729965779799,Context-only pressure,mendoza_quiroz_et_al_2023,0.981873132987279,0.7541155919789163,0.9989557897729912,1.4649912156302256,survival
25.18777560397361,8.606729965779799,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9865111213500415,0.8034291849139679,0.9992364375696463,1.4716544679604502,survival
25.18777560397361,8.716533459331625,No curated disturbance,mendoza_quiroz_et_al_2023,0.9401395616319458,0.4678176872301937,0.9964488718111063,1.4708775354271493,survival
25.18777560397361,8.716533459331625,Context-only pressure,mendoza_quiroz_et_al_2023,0.9825870745175252,0.7615727672645656,0.9989978759112732,1.465129910908671,survival
25.18777560397361,8.716533459331625,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9871890897607597,0.8114157577999175,0.9992759263485717,1.472106466971195,survival
25.18777560397361,8.826336952883453,No curated disturbance,mendoza_quiroz_et_al_2023,0.9410277864270886,0.47157825670983367,0.9965074421827171,1.471283647985515,survival
25.18777560397361,8.826336952883453,Context-only pressure,mendoza_quiroz_et_al_2023,0.9832733758968237,0.7688718685543118,0.9990382740732315,1.4652721332107161,survival
25.18777560397361,8.826336952883453,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9878334028585379,0.8191463864891094,0.9993133951303189,1.4725739481530924,survival
25.18777560397361,8.93614044643528,No curated disturbance,mendoza_quiroz_et_al_2023,0.9419036459573624,0.4753189903729285,0.9965653664259404,1.471736945827818,survival
25.18777560397361,8.93614044643528,Context-only pressure,mendoza_quiroz_et_al_2023,0.983933070156308,0.7760120367258362,0.9990770515600667,1.4654178815094434,survival
25.18777560397361,8.93614044643528,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.988445690092071,0.8266234800953608,0.9993489459958361,1.4730568967661344,survival
25.18777560397361,9.045943939987106,No curated disturbance,mendoza_quiroz_et_al_2023,0.9427672883175606,0.4790394368623757,0.9966226442692961,1.472237385369401,survival
25.18777560397361,9.045943939987106,Context-only pressure,mendoza_quiroz_et_al_2023,0.9845671545891848,0.7829927081444698,0.9991142730107119,1.465567154752888,survival
25.18777560397361,9.045943939987106,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9890275060732462,0.8338499495132197,0.9993826759393856,1.4735552976022568,survival
25.18777560397361,9.155747433538933,No curated disturbance,mendoza_quiroz_et_al_2023,0.9436188605430035,0.4827391615125019,0.9966792756097044,1.472784918555244,survival
25.18777560397361,9.155747433538933,Context-only pressure,mendoza_quiroz_et_al_2023,0.985176591761807,0.789813603191101,0.9991500005059094,1.4657199518640782,survival
25.18777560397361,9.155747433538933,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9895803336121188,0.8408291619445613,0.999414677117646,1.4740691349877018,survival
25.18777560397361,9.26555092709076,No curated disturbance,mendoza_quiroz_et_al_2023,0.944458508594333,0.48641774633260487,0.9967352605115314,1.47337949288292,survival
25.18777560397361,9.26555092709076,Context-only pressure,mendoza_quiroz_et_al_2023,0.9857623105146603,0.7964747141949733,0.9991842936682959,1.465876271741072,survival
25.18777560397361,9.26555092709076,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9901055866699195,0.8475648961525001,0.9994450370869035,1.4745983927854462,survival
25.18777560397361,9.375354420642587,No curated disturbance,mendoza_quiroz_et_al_2023,0.9452863773432224,0.49007478997059606,0.9967905992055173,1.4740210514276224,survival
25.18777560397361,9.375354420642587,Context-only pressure,mendoza_quiroz_et_al_2023,0.986325206951562,0.8029762928791387,0.9992172097586496,1.4660361132569975,survival
25.18777560397361,9.375354420642587,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9906046132276759,0.8540612987629412,0.9994738390288812,1.4751430543976967,survival
25.18777560397361,9.485157914194414,No curated disturbance,mendoza_quiroz_et_al_2023,0.9461026105589788,0.4937099076574293,0.9968452920875901,1.4747095328692241,survival
25.18777560397361,9.485157914194414,Context-only pressure,mendoza_quiroz_et_al_2023,0.9868661454155883,0.8093188374224652,0.9992488037684357,1.4661994752600929,survival
25.18777560397361,9.485157914194414,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9910786980687321,0.8603228418886302,0.9995011619657296,1.4757031027684482,survival
25.18777560397361,9.59496140774624,No curated disturbance,mendoza_quiroz_et_al_2023,0.9469073508960162,0.49732273113300834,0.9968993397175624,1.4754448715213473,survival
25.18777560397361,9.59496140774624,Context-only pressure,mendoza_quiroz_et_al_2023,0.9873859594504173,0.815503079237495,0.9992791285087929,1.4663663565737484,survival
25.18777560397361,9.59496140774624,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.991529065474056,0.8663542823064843,0.9995270809646819,1.4762785203861089,survival
25.18777560397361,9.704764901298068,No curated disturbance,mendoza_quiroz_et_al_2023,0.9477007398821737,0.5009129085542944,0.9969527428177187,1.476226997362409,survival
25.18777560397361,9.704764901298068,Context-only pressure,mendoza_quiroz_et_al_2023,0.9878854527459576,0.8215299695582797,0.9993082346960891,1.466536755996547,survival
25.18777560397361,9.704764901298068,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9919568818297588,0.8721606223769216,0.9995516673328547,1.4768692892861868,survival
25.18777560397361,9.814568394849895,No curated disturbance,mendoza_quiroz_et_al_2023,0.9484829179078599,0.50448010438634,0.9970055022712905,1.4770558360686068,survival
25.18777560397361,9.814568394849895,Context-only pressure,mendoza_quiroz_et_al_2023,0.9883654000672812,0.8274006659266441,0.9993361710341762,1.4667106723023091,survival
25.18777560397361,9.814568394849895,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9923632581467337,0.8777470728543092,0.9995749888026523,1.4774753910540404,survival
25.18777560397361,9.924371888401721,No curated disturbance,mendoza_quiroz_et_al_2023,0.9492540242159959,0.5080239992769942,0.9970576191208258,1.4779313090488126,survival
25.18777560397361,9.924371888401721,Context-only pressure,mendoza_quiroz_et_al_2023,0.9888265481660317,0.8331165186593105,0.9993629842934676,1.4668881042401347,survival
25.18777560397361,9.924371888401721,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9927492524927174,0.8831190177008695,0.9995971097082136,1.4780968068276874,survival
25.18777560397361,10.034175381953547,No curated disturbance,mendoza_quiroz_et_al_2023,0.9500141968927412,0.5115442899160267,0.9971090945664525,1.4788533334813332,survival
25.18777560397361,10.034175381953547,Context-only pressure,mendoza_quiroz_et_al_2023,0.9892696166736076,0.8386790573720252,0.9993887193869586,1.4670690505344492,survival
25.18777560397361,10.034175381953547,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.993115872337451,0.8882819809826569,0.9996180911533252,1.4787335173006788,survival
25.18777560397361,10.143978875505375,No curated disturbance,mendoza_quiroz_et_al_2023,0.9507635728589742,0.5150406888794302,0.9971599299640386,1.4798218223525001,survival
25.18777560397361,10.143978875505375,Context-only pressure,mendoza_quiroz_et_al_2023,0.989695298975544,0.844089977630375,0.9994134194433002,1.4672535098850488,survival
25.18777560397361,10.143978875505375,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9934640768119077,0.8932415958956946,0.9996379911711949,1.4793855027250276,survival
25.18777560397361,10.253782369057202,No curated disturbance,mendoza_quiroz_et_al_2023,0.9515022878625106,0.5185129244596595,0.9972101268232547,1.4808366844970469,survival
25.18777560397361,10.253782369057202,Context-only pressure,mendoza_quiroz_et_al_2023,0.9901042630666276,0.849351127790477,0.999437125877044,1.4674414809671448,survival
25.18777560397361,10.253782369057202,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9937947788828295,0.8980035759430817,0.999656864876476,1.480052742914198,survival
25.18777560397361,10.363585862609028,No curated disturbance,mendoza_quiroz_et_al_2023,0.9522304764710359,0.5219607404825725,0.9972596868055377,1.4818978246402301,survival
25.18777560397361,10.363585862609028,Context-only pressure,mendoza_quiroz_et_al_2023,0.9904971523863817,0.8544644960862,0.9994598784561578,1.4676329624314142,survival
25.18777560397361,10.363585862609028,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9941088474440329,0.9025736882598397,0.9996747646099028,1.4807352172461545,survival
25.18777560397361,10.473389356160855,No curated disturbance,mendoza_quiroz_et_al_2023,0.9529482720657325,0.5253838961118309,0.997308611721961,1.483005143441652,survival
25.18777560397361,10.473389356160855,Context-only pressure,mendoza_quiroz_et_al_2023,0.9908745866346474,0.8594321980131656,0.9994817153669228,1.4678279529040452,survival
25.18777560397361,10.473389356160855,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9944071093261281,0.9069577290613842,0.99969174007589,1.48143290466646,survival
25.18777560397361,10.583192849712683,No curated disturbance,mendoza_quiroz_et_al_2023,0.9536558068355786,0.5287821656415254,0.9973569035310141,1.4841585375407347,survival
25.18777560397361,10.583192849712683,Context-only pressure,mendoza_quiroz_et_al_2023,0.9912371625670767,0.864256464053495,0.9995026732763025,1.4680264509867866,survival
25.18777560397361,10.583192849712683,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9946903512264527,0.9111615011736497,0.9997078384734288,1.4821457836914385,survival
25.18777560397361,10.69299634326451,No curated disturbance,mendoza_quiroz_et_al_2023,0.9543532117723016,0.5321553382777718,0.9974045643362951,1.4853578996038022,survival
25.18777560397361,10.69299634326451,Context-only pressure,mendoza_quiroz_et_al_2023,0.9915854547704224,0.8689396277791918,0.9995227873918902,1.468228455256998,survival
25.18777560397361,10.69299634326451,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9949593215611471,0.9151907935879103,0.9997231046205982,1.4828738324113842,survival
25.18777560397361,10.802799836816336,No curated disturbance,mendoza_quiroz_et_al_2023,0.9550406166659632,0.5355032179100335,0.9974515963841173,1.4866031183727195,survival
25.18777560397361,10.802799836816336,Context-only pressure,mendoza_quiroz_et_al_2023,0.9919200164175841,0.873484114366228,0.9995420915195161,1.4684339642676987,survival
25.18777560397361,10.802799836816336,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.995214732241397,0.9190513629710291,0.9997375810729936,1.4836170284938288,survival
25.18777560397361,10.912603330368164,No curated disturbance,mendoza_quiroz_et_al_2023,0.9557181501011593,0.5388256228729028,0.997498002061036,1.4878940787150399,survival
25.18777560397361,10.912603330368164,Context-only pressure,mendoza_quiroz_et_al_2023,0.9922413800024273,0.8778924295458493,0.9995606181186116,1.4686429765476214,survival
25.18777560397361,10.912603330368164,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9954572603759422,0.9227489170520234,0.9997513082363665,1.4843753491868572,survival
25.18777560397361,11.02240682391999,No curated disturbance,mendoza_quiroz_et_al_2023,0.9563859394538116,0.5421223856990737,0.997543783891297,1.4892306616756081,survival
25.18777560397361,11.02240682391999,Context-only pressure,mendoza_quiroz_et_al_2023,0.9925500580544481,0.8821671490143916,0.9995783983554126,1.4688554906012623,survival
25.18777560397361,11.02240682391999,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9956875499020171,0.9262890997982465,0.9997643244737502,1.4851487713224778,survival
25.18777560397361,11.132210317471817,No curated disturbance,mendoza_quiroz_et_al_2023,0.957044110888536,0.5453933528642233,0.9975889445342117,1.4906127445295676,survival
25.18777560397361,11.132210317471817,Context-only pressure,mendoza_quiroz_et_al_2023,0.9928465438334073,0.8863109083179994,0.9995954621540839,1.4690715049089347,survival
25.18777560397361,11.132210317471817,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9959062131469177,0.9296774782889102,0.9997766662073317,1.485937271320038,survival
25.18777560397361,11.242013811023643,No curated disturbance,mendoza_quiroz_et_al_2023,0.9576927893565668,0.5486383845245038,0.9976334867814602,1.4920402008367197,survival
25.18777560397361,11.242013811023643,Context-only pressure,mendoza_quiroz_et_al_2023,0.9931313120041019,0.8903263932240866,0.9996118382458477,1.4692910179268224,survival
25.18777560397361,11.242013811023643,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9961138323224168,0.9329195311899126,0.99978836801533,1.4867408251896932,survival
25.18777560397361,11.351817304575471,No curated disturbance,mendoza_quiroz_et_al_2023,0.958332098594218,0.5518573542473378,0.9976774135543294,1.493512900497179,survival
25.18777560397361,11.351817304575471,Context-only pressure,mendoza_quiroz_et_al_2023,0.9934048192914738,0.894216330587196,0.9996275542161874,1.469514028087035,survival
25.18777560397361,11.351817304575471,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.996310960954265,0.9360206387317493,0.9997994627241112,1.4875594085359192,survival
28.1110370075315,-1.7147984280919266,No curated disturbance,mendoza_quiroz_et_al_2023,0.7762774189596062,0.12266572647218794,0.9885203279890911,1.6385348156783455,survival
28.1110370075315,-1.7147984280919266,Context-only pressure,mendoza_quiroz_et_al_2023,0.5365830030750491,0.06121372351002683,0.9536203294151103,1.4677604148965548,survival
28.1110370075315,-1.7147984280919266,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.3498505643518238,0.027729097244304793,0.9103372643989047,1.4987020587357236,survival
28.1110370075315,-1.6049949345400998,No curated disturbance,mendoza_quiroz_et_al_2023,0.7790255794483616,0.12517318038677297,0.9886185259100567,1.6348595181920287,survival
28.1110370075315,-1.6049949345400998,Context-only pressure,mendoza_quiroz_et_al_2023,0.5467389595462698,0.06362989866491015,0.9553802933044107,1.4675666325406018,survival
